image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0031601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031601.jpg,data/masks/ISIC_0031601.png
ISIC_0032720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032720.jpg,data/masks/ISIC_0032720.png
ISIC_0028701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028701.jpg,data/masks/ISIC_0028701.png
ISIC_0030596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030596.jpg,data/masks/ISIC_0030596.png
ISIC_0025677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0025677.jpg,data/masks/ISIC_0025677.png
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032295.jpg,data/masks/ISIC_0032295.png
ISIC_0026553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026553.jpg,data/masks/ISIC_0026553.png
ISIC_0028850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028850.jpg,data/masks/ISIC_0028850.png
ISIC_0032800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032800.jpg,data/masks/ISIC_0032800.png
ISIC_0032723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032723.jpg,data/masks/ISIC_0032723.png
ISIC_0033219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033219.jpg,data/masks/ISIC_0033219.png
ISIC_0032915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032915.jpg,data/masks/ISIC_0032915.png
ISIC_0033166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033166.jpg,data/masks/ISIC_0033166.png
ISIC_0029116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029116.jpg,data/masks/ISIC_0029116.png
ISIC_0026365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026365.jpg,data/masks/ISIC_0026365.png
ISIC_0027412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027412.jpg,data/masks/ISIC_0027412.png
ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030091.jpg,data/masks/ISIC_0030091.png
ISIC_0024854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024854.jpg,data/masks/ISIC_0024854.png
ISIC_0029473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029473.jpg,data/masks/ISIC_0029473.png
ISIC_0025477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025477.jpg,data/masks/ISIC_0025477.png
ISIC_0033028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033028.jpg,data/masks/ISIC_0033028.png
ISIC_0024739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024739.jpg,data/masks/ISIC_0024739.png
ISIC_0024319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024319.jpg,data/masks/ISIC_0024319.png
ISIC_0024735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024735.jpg,data/masks/ISIC_0024735.png
ISIC_0025153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025153.jpg,data/masks/ISIC_0025153.png
ISIC_0032561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032561.jpg,data/masks/ISIC_0032561.png
ISIC_0032386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032386.jpg,data/masks/ISIC_0032386.png
ISIC_0032096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032096.jpg,data/masks/ISIC_0032096.png
ISIC_0025363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025363.jpg,data/masks/ISIC_0025363.png
ISIC_0033352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033352.jpg,data/masks/ISIC_0033352.png
ISIC_0025909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025909.jpg,data/masks/ISIC_0025909.png
ISIC_0027506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027506.jpg,data/masks/ISIC_0027506.png
ISIC_0033730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033730.jpg,data/masks/ISIC_0033730.png
ISIC_0034156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034156.jpg,data/masks/ISIC_0034156.png
ISIC_0027337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027337.jpg,data/masks/ISIC_0027337.png
ISIC_0027159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0027159.jpg,data/masks/ISIC_0027159.png
ISIC_0028047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028047.jpg,data/masks/ISIC_0028047.png
ISIC_0029607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029607.jpg,data/masks/ISIC_0029607.png
ISIC_0026127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026127.jpg,data/masks/ISIC_0026127.png
ISIC_0025514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025514.jpg,data/masks/ISIC_0025514.png
ISIC_0033873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033873.jpg,data/masks/ISIC_0033873.png
ISIC_0025154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0025154.jpg,data/masks/ISIC_0025154.png
ISIC_0030810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030810.jpg,data/masks/ISIC_0030810.png
ISIC_0030155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030155.jpg,data/masks/ISIC_0030155.png
ISIC_0028295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028295.jpg,data/masks/ISIC_0028295.png
ISIC_0032084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032084.jpg,data/masks/ISIC_0032084.png
ISIC_0026540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026540.jpg,data/masks/ISIC_0026540.png
ISIC_0030013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030013.jpg,data/masks/ISIC_0030013.png
ISIC_0030110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030110.jpg,data/masks/ISIC_0030110.png
ISIC_0030105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030105.jpg,data/masks/ISIC_0030105.png
ISIC_0028239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028239.jpg,data/masks/ISIC_0028239.png
ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031894.jpg,data/masks/ISIC_0031894.png
ISIC_0027837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027837.jpg,data/masks/ISIC_0027837.png
ISIC_0025771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0025771.jpg,data/masks/ISIC_0025771.png
ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027702.jpg,data/masks/ISIC_0027702.png
ISIC_0034272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034272.jpg,data/masks/ISIC_0034272.png
ISIC_0031141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031141.jpg,data/masks/ISIC_0031141.png
ISIC_0030137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030137.jpg,data/masks/ISIC_0030137.png
ISIC_0029222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029222.jpg,data/masks/ISIC_0029222.png
ISIC_0032917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032917.jpg,data/masks/ISIC_0032917.png
ISIC_0026080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026080.jpg,data/masks/ISIC_0026080.png
ISIC_0030656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030656.jpg,data/masks/ISIC_0030656.png
ISIC_0024349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024349.jpg,data/masks/ISIC_0024349.png
ISIC_0029033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029033.jpg,data/masks/ISIC_0029033.png
ISIC_0026599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026599.jpg,data/masks/ISIC_0026599.png
ISIC_0030377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030377.jpg,data/masks/ISIC_0030377.png
ISIC_0029161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029161.jpg,data/masks/ISIC_0029161.png
ISIC_0030271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030271.jpg,data/masks/ISIC_0030271.png
ISIC_0032908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032908.jpg,data/masks/ISIC_0032908.png
ISIC_0027527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027527.jpg,data/masks/ISIC_0027527.png
ISIC_0034128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034128.jpg,data/masks/ISIC_0034128.png
ISIC_0032730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032730.jpg,data/masks/ISIC_0032730.png
ISIC_0033998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033998.jpg,data/masks/ISIC_0033998.png
ISIC_0025079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025079.jpg,data/masks/ISIC_0025079.png
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027419.jpg,data/masks/ISIC_0027419.png
ISIC_0024866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024866.jpg,data/masks/ISIC_0024866.png
ISIC_0027307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027307.jpg,data/masks/ISIC_0027307.png
ISIC_0029067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029067.jpg,data/masks/ISIC_0029067.png
ISIC_0033255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033255.jpg,data/masks/ISIC_0033255.png
ISIC_0025042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025042.jpg,data/masks/ISIC_0025042.png
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027015.jpg,data/masks/ISIC_0027015.png
ISIC_0026201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026201.jpg,data/masks/ISIC_0026201.png
ISIC_0030407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030407.jpg,data/masks/ISIC_0030407.png
ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026533.jpg,data/masks/ISIC_0026533.png
ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027063.jpg,data/masks/ISIC_0027063.png
ISIC_0031296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031296.jpg,data/masks/ISIC_0031296.png
ISIC_0026381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026381.jpg,data/masks/ISIC_0026381.png
ISIC_0026229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026229.jpg,data/masks/ISIC_0026229.png
ISIC_0034260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034260.jpg,data/masks/ISIC_0034260.png
ISIC_0025702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025702.jpg,data/masks/ISIC_0025702.png
ISIC_0030625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030625.jpg,data/masks/ISIC_0030625.png
ISIC_0025691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025691.jpg,data/masks/ISIC_0025691.png
ISIC_0033031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033031.jpg,data/masks/ISIC_0033031.png
ISIC_0030362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030362.jpg,data/masks/ISIC_0030362.png
ISIC_0027031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027031.jpg,data/masks/ISIC_0027031.png
ISIC_0030704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030704.jpg,data/masks/ISIC_0030704.png
ISIC_0031906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031906.jpg,data/masks/ISIC_0031906.png
ISIC_0027801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027801.jpg,data/masks/ISIC_0027801.png
ISIC_0031939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031939.jpg,data/masks/ISIC_0031939.png
ISIC_0027675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027675.jpg,data/masks/ISIC_0027675.png
ISIC_0030095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030095.jpg,data/masks/ISIC_0030095.png
ISIC_0027697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027697.jpg,data/masks/ISIC_0027697.png
ISIC_0034010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034010.jpg,data/masks/ISIC_0034010.png
ISIC_0029176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029176.jpg,data/masks/ISIC_0029176.png
ISIC_0027111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027111.jpg,data/masks/ISIC_0027111.png
ISIC_0026117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026117.jpg,data/masks/ISIC_0026117.png
ISIC_0030108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030108.jpg,data/masks/ISIC_0030108.png
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032984.jpg,data/masks/ISIC_0032984.png
ISIC_0028356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028356.jpg,data/masks/ISIC_0028356.png
ISIC_0031401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031401.jpg,data/masks/ISIC_0031401.png
ISIC_0032601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032601.jpg,data/masks/ISIC_0032601.png
ISIC_0024651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024651.jpg,data/masks/ISIC_0024651.png
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027616.jpg,data/masks/ISIC_0027616.png
ISIC_0025512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025512.jpg,data/masks/ISIC_0025512.png
ISIC_0028210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028210.jpg,data/masks/ISIC_0028210.png
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031912.jpg,data/masks/ISIC_0031912.png
ISIC_0025581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025581.jpg,data/masks/ISIC_0025581.png
ISIC_0024774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024774.jpg,data/masks/ISIC_0024774.png
ISIC_0026851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026851.jpg,data/masks/ISIC_0026851.png
ISIC_0033469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033469.jpg,data/masks/ISIC_0033469.png
ISIC_0031805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031805.jpg,data/masks/ISIC_0031805.png
ISIC_0024744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024744.jpg,data/masks/ISIC_0024744.png
ISIC_0024832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024832.jpg,data/masks/ISIC_0024832.png
ISIC_0030129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030129.jpg,data/masks/ISIC_0030129.png
ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024550.jpg,data/masks/ISIC_0024550.png
ISIC_0033407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033407.jpg,data/masks/ISIC_0033407.png
ISIC_0026175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026175.jpg,data/masks/ISIC_0026175.png
ISIC_0032485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032485.jpg,data/masks/ISIC_0032485.png
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032263.jpg,data/masks/ISIC_0032263.png
ISIC_0026717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026717.jpg,data/masks/ISIC_0026717.png
ISIC_0029639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029639.jpg,data/masks/ISIC_0029639.png
ISIC_0031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031746.jpg,data/masks/ISIC_0031746.png
ISIC_0027263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027263.jpg,data/masks/ISIC_0027263.png
ISIC_0026336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0026336.jpg,data/masks/ISIC_0026336.png
ISIC_0026978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026978.jpg,data/masks/ISIC_0026978.png
ISIC_0026568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026568.jpg,data/masks/ISIC_0026568.png
ISIC_0028766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028766.jpg,data/masks/ISIC_0028766.png
ISIC_0033198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033198.jpg,data/masks/ISIC_0033198.png
ISIC_0033539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033539.jpg,data/masks/ISIC_0033539.png
ISIC_0031343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031343.jpg,data/masks/ISIC_0031343.png
ISIC_0028434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028434.jpg,data/masks/ISIC_0028434.png
ISIC_0028297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028297.jpg,data/masks/ISIC_0028297.png
ISIC_0024701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024701.jpg,data/masks/ISIC_0024701.png
ISIC_0032047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032047.jpg,data/masks/ISIC_0032047.png
ISIC_0031710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031710.jpg,data/masks/ISIC_0031710.png
ISIC_0033062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033062.jpg,data/masks/ISIC_0033062.png
ISIC_0025681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025681.jpg,data/masks/ISIC_0025681.png
ISIC_0032410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0032410.jpg,data/masks/ISIC_0032410.png
ISIC_0031120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031120.jpg,data/masks/ISIC_0031120.png
ISIC_0032419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032419.jpg,data/masks/ISIC_0032419.png
ISIC_0030921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030921.jpg,data/masks/ISIC_0030921.png
ISIC_0026999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026999.jpg,data/masks/ISIC_0026999.png
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027437.jpg,data/masks/ISIC_0027437.png
ISIC_0031222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031222.jpg,data/masks/ISIC_0031222.png
ISIC_0024839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024839.jpg,data/masks/ISIC_0024839.png
ISIC_0030209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030209.jpg,data/masks/ISIC_0030209.png
ISIC_0030562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030562.jpg,data/masks/ISIC_0030562.png
ISIC_0030106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030106.jpg,data/masks/ISIC_0030106.png
ISIC_0030171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030171.jpg,data/masks/ISIC_0030171.png
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0024318.jpg,data/masks/ISIC_0024318.png
ISIC_0028214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028214.jpg,data/masks/ISIC_0028214.png
ISIC_0031267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031267.jpg,data/masks/ISIC_0031267.png
ISIC_0028044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028044.jpg,data/masks/ISIC_0028044.png
ISIC_0032964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032964.jpg,data/masks/ISIC_0032964.png
ISIC_0029573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029573.jpg,data/masks/ISIC_0029573.png
ISIC_0027663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027663.jpg,data/masks/ISIC_0027663.png
ISIC_0026399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026399.jpg,data/masks/ISIC_0026399.png
ISIC_0026035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026035.jpg,data/masks/ISIC_0026035.png
ISIC_0025948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025948.jpg,data/masks/ISIC_0025948.png
ISIC_0029566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029566.jpg,data/masks/ISIC_0029566.png
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026347.jpg,data/masks/ISIC_0026347.png
ISIC_0027075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027075.jpg,data/masks/ISIC_0027075.png
ISIC_0028335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028335.jpg,data/masks/ISIC_0028335.png
ISIC_0026021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026021.jpg,data/masks/ISIC_0026021.png
ISIC_0033477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033477.jpg,data/masks/ISIC_0033477.png
ISIC_0032673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032673.jpg,data/masks/ISIC_0032673.png
ISIC_0026098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026098.jpg,data/masks/ISIC_0026098.png
ISIC_0027180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027180.jpg,data/masks/ISIC_0027180.png
ISIC_0031179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031179.jpg,data/masks/ISIC_0031179.png
ISIC_0028205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028205.jpg,data/masks/ISIC_0028205.png
ISIC_0029397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029397.jpg,data/masks/ISIC_0029397.png
ISIC_0032081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032081.jpg,data/masks/ISIC_0032081.png
ISIC_0030264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030264.jpg,data/masks/ISIC_0030264.png
ISIC_0032910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032910.jpg,data/masks/ISIC_0032910.png
ISIC_0031589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031589.jpg,data/masks/ISIC_0031589.png
