image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0029329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029329.jpg,data/masks/ISIC_0029329.png
ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030749.jpg,data/masks/ISIC_0030749.png
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0026471.jpg,data/masks/ISIC_0026471.png
ISIC_0030124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030124.jpg,data/masks/ISIC_0030124.png
ISIC_0027005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027005.jpg,data/masks/ISIC_0027005.png
ISIC_0025470,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025470.jpg,data/masks/ISIC_0025470.png
ISIC_0027987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027987.jpg,data/masks/ISIC_0027987.png
ISIC_0026526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026526.jpg,data/masks/ISIC_0026526.png
ISIC_0033508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033508.jpg,data/masks/ISIC_0033508.png
ISIC_0027520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027520.jpg,data/masks/ISIC_0027520.png
ISIC_0033716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033716.jpg,data/masks/ISIC_0033716.png
ISIC_0032266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032266.jpg,data/masks/ISIC_0032266.png
ISIC_0027100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027100.jpg,data/masks/ISIC_0027100.png
ISIC_0033392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033392.jpg,data/masks/ISIC_0033392.png
ISIC_0034202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034202.jpg,data/masks/ISIC_0034202.png
ISIC_0028460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028460.jpg,data/masks/ISIC_0028460.png
ISIC_0033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033156.jpg,data/masks/ISIC_0033156.png
ISIC_0027582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027582.jpg,data/masks/ISIC_0027582.png
ISIC_0027856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0027856.jpg,data/masks/ISIC_0027856.png
ISIC_0032397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0032397.jpg,data/masks/ISIC_0032397.png
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031138.jpg,data/masks/ISIC_0031138.png
ISIC_0025806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025806.jpg,data/masks/ISIC_0025806.png
ISIC_0029411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029411.jpg,data/masks/ISIC_0029411.png
ISIC_0033574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033574.jpg,data/masks/ISIC_0033574.png
ISIC_0030241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030241.jpg,data/masks/ISIC_0030241.png
ISIC_0032576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032576.jpg,data/masks/ISIC_0032576.png
ISIC_0030539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030539.jpg,data/masks/ISIC_0030539.png
ISIC_0030511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030511.jpg,data/masks/ISIC_0030511.png
ISIC_0030399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030399.jpg,data/masks/ISIC_0030399.png
ISIC_0032342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032342.jpg,data/masks/ISIC_0032342.png
ISIC_0032219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032219.jpg,data/masks/ISIC_0032219.png
ISIC_0032158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032158.jpg,data/masks/ISIC_0032158.png
ISIC_0028845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028845.jpg,data/masks/ISIC_0028845.png
ISIC_0029227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029227.jpg,data/masks/ISIC_0029227.png
ISIC_0028147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028147.jpg,data/masks/ISIC_0028147.png
ISIC_0033116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033116.jpg,data/masks/ISIC_0033116.png
ISIC_0026984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026984.jpg,data/masks/ISIC_0026984.png
ISIC_0033565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033565.jpg,data/masks/ISIC_0033565.png
ISIC_0033743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033743.jpg,data/masks/ISIC_0033743.png
ISIC_0025448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025448.jpg,data/masks/ISIC_0025448.png
ISIC_0031707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031707.jpg,data/masks/ISIC_0031707.png
ISIC_0028444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028444.jpg,data/masks/ISIC_0028444.png
ISIC_0027456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027456.jpg,data/masks/ISIC_0027456.png
ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032948.jpg,data/masks/ISIC_0032948.png
ISIC_0024869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024869.jpg,data/masks/ISIC_0024869.png
ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027325.jpg,data/masks/ISIC_0027325.png
ISIC_0027042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027042.jpg,data/masks/ISIC_0027042.png
ISIC_0031881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031881.jpg,data/masks/ISIC_0031881.png
ISIC_0030884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030884.jpg,data/masks/ISIC_0030884.png
ISIC_0033020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033020.jpg,data/masks/ISIC_0033020.png
ISIC_0025235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025235.jpg,data/masks/ISIC_0025235.png
ISIC_0027350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027350.jpg,data/masks/ISIC_0027350.png
ISIC_0025808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025808.jpg,data/masks/ISIC_0025808.png
ISIC_0025408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025408.jpg,data/masks/ISIC_0025408.png
ISIC_0026703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026703.jpg,data/masks/ISIC_0026703.png
ISIC_0026741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026741.jpg,data/masks/ISIC_0026741.png
ISIC_0030459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030459.jpg,data/masks/ISIC_0030459.png
ISIC_0024970,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024970.jpg,data/masks/ISIC_0024970.png
ISIC_0025829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025829.jpg,data/masks/ISIC_0025829.png
ISIC_0033357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033357.jpg,data/masks/ISIC_0033357.png
ISIC_0025181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025181.jpg,data/masks/ISIC_0025181.png
ISIC_0031359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031359.jpg,data/masks/ISIC_0031359.png
ISIC_0031095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031095.jpg,data/masks/ISIC_0031095.png
ISIC_0030730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030730.jpg,data/masks/ISIC_0030730.png
ISIC_0031512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031512.jpg,data/masks/ISIC_0031512.png
ISIC_0033661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033661.jpg,data/masks/ISIC_0033661.png
ISIC_0026880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026880.jpg,data/masks/ISIC_0026880.png
ISIC_0025170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025170.jpg,data/masks/ISIC_0025170.png
ISIC_0030077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030077.jpg,data/masks/ISIC_0030077.png
ISIC_0033847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0033847.jpg,data/masks/ISIC_0033847.png
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033157.jpg,data/masks/ISIC_0033157.png
ISIC_0028720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028720.jpg,data/masks/ISIC_0028720.png
ISIC_0025064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025064.jpg,data/masks/ISIC_0025064.png
ISIC_0025419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025419.jpg,data/masks/ISIC_0025419.png
ISIC_0033566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033566.jpg,data/masks/ISIC_0033566.png
ISIC_0027117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027117.jpg,data/masks/ISIC_0027117.png
ISIC_0032740,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032740.jpg,data/masks/ISIC_0032740.png
ISIC_0027928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027928.jpg,data/masks/ISIC_0027928.png
ISIC_0029602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029602.jpg,data/masks/ISIC_0029602.png
ISIC_0026752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026752.jpg,data/masks/ISIC_0026752.png
ISIC_0025334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025334.jpg,data/masks/ISIC_0025334.png
ISIC_0028607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028607.jpg,data/masks/ISIC_0028607.png
ISIC_0026979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026979.jpg,data/masks/ISIC_0026979.png
ISIC_0027947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027947.jpg,data/masks/ISIC_0027947.png
ISIC_0032120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032120.jpg,data/masks/ISIC_0032120.png
ISIC_0033195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033195.jpg,data/masks/ISIC_0033195.png
ISIC_0024528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024528.jpg,data/masks/ISIC_0024528.png
ISIC_0030036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030036.jpg,data/masks/ISIC_0030036.png
ISIC_0033130,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033130.jpg,data/masks/ISIC_0033130.png
ISIC_0026445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026445.jpg,data/masks/ISIC_0026445.png
ISIC_0031691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031691.jpg,data/masks/ISIC_0031691.png
ISIC_0031017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031017.jpg,data/masks/ISIC_0031017.png
ISIC_0025133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025133.jpg,data/masks/ISIC_0025133.png
ISIC_0027567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027567.jpg,data/masks/ISIC_0027567.png
ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026750.jpg,data/masks/ISIC_0026750.png
ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031898.jpg,data/masks/ISIC_0031898.png
ISIC_0026176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026176.jpg,data/masks/ISIC_0026176.png
ISIC_0027776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027776.jpg,data/masks/ISIC_0027776.png
ISIC_0029158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029158.jpg,data/masks/ISIC_0029158.png
ISIC_0032593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032593.jpg,data/masks/ISIC_0032593.png
ISIC_0033722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033722.jpg,data/masks/ISIC_0033722.png
ISIC_0029086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029086.jpg,data/masks/ISIC_0029086.png
ISIC_0028108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028108.jpg,data/masks/ISIC_0028108.png
ISIC_0031631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031631.jpg,data/masks/ISIC_0031631.png
ISIC_0027096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027096.jpg,data/masks/ISIC_0027096.png
ISIC_0027146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027146.jpg,data/masks/ISIC_0027146.png
ISIC_0029846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029846.jpg,data/masks/ISIC_0029846.png
ISIC_0029134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029134.jpg,data/masks/ISIC_0029134.png
ISIC_0028427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028427.jpg,data/masks/ISIC_0028427.png
ISIC_0026840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026840.jpg,data/masks/ISIC_0026840.png
ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030779.jpg,data/masks/ISIC_0030779.png
ISIC_0029862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029862.jpg,data/masks/ISIC_0029862.png
ISIC_0027473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027473.jpg,data/masks/ISIC_0027473.png
ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027599.jpg,data/masks/ISIC_0027599.png
ISIC_0031374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031374.jpg,data/masks/ISIC_0031374.png
ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032631.jpg,data/masks/ISIC_0032631.png
ISIC_0028373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028373.jpg,data/masks/ISIC_0028373.png
ISIC_0026137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026137.jpg,data/masks/ISIC_0026137.png
ISIC_0026259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026259.jpg,data/masks/ISIC_0026259.png
ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030462.jpg,data/masks/ISIC_0030462.png
ISIC_0026628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026628.jpg,data/masks/ISIC_0026628.png
ISIC_0026475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026475.jpg,data/masks/ISIC_0026475.png
ISIC_0029925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029925.jpg,data/masks/ISIC_0029925.png
ISIC_0031045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031045.jpg,data/masks/ISIC_0031045.png
ISIC_0029669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029669.jpg,data/masks/ISIC_0029669.png
ISIC_0032657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032657.jpg,data/masks/ISIC_0032657.png
ISIC_0030964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030964.jpg,data/masks/ISIC_0030964.png
ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0027598.jpg,data/masks/ISIC_0027598.png
ISIC_0025608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025608.jpg,data/masks/ISIC_0025608.png
ISIC_0034221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034221.jpg,data/masks/ISIC_0034221.png
ISIC_0031077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031077.jpg,data/masks/ISIC_0031077.png
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027455.jpg,data/masks/ISIC_0027455.png
ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025717.jpg,data/masks/ISIC_0025717.png
ISIC_0034187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034187.jpg,data/masks/ISIC_0034187.png
ISIC_0033071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033071.jpg,data/masks/ISIC_0033071.png
ISIC_0032471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032471.jpg,data/masks/ISIC_0032471.png
ISIC_0026538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026538.jpg,data/masks/ISIC_0026538.png
ISIC_0028084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028084.jpg,data/masks/ISIC_0028084.png
ISIC_0026618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026618.jpg,data/masks/ISIC_0026618.png
ISIC_0027060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027060.jpg,data/masks/ISIC_0027060.png
ISIC_0025976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025976.jpg,data/masks/ISIC_0025976.png
ISIC_0032565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032565.jpg,data/masks/ISIC_0032565.png
ISIC_0029455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029455.jpg,data/masks/ISIC_0029455.png
ISIC_0032885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032885.jpg,data/masks/ISIC_0032885.png
ISIC_0030160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030160.jpg,data/masks/ISIC_0030160.png
ISIC_0028920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028920.jpg,data/masks/ISIC_0028920.png
ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024420.jpg,data/masks/ISIC_0024420.png
ISIC_0033781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033781.jpg,data/masks/ISIC_0033781.png
ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033138.jpg,data/masks/ISIC_0033138.png
ISIC_0029204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029204.jpg,data/masks/ISIC_0029204.png
ISIC_0034082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034082.jpg,data/masks/ISIC_0034082.png
ISIC_0031824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031824.jpg,data/masks/ISIC_0031824.png
ISIC_0033517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033517.jpg,data/masks/ISIC_0033517.png
ISIC_0026145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026145.jpg,data/masks/ISIC_0026145.png
ISIC_0033303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033303.jpg,data/masks/ISIC_0033303.png
ISIC_0025853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025853.jpg,data/masks/ISIC_0025853.png
ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028243.jpg,data/masks/ISIC_0028243.png
ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026557.jpg,data/masks/ISIC_0026557.png
ISIC_0033746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033746.jpg,data/masks/ISIC_0033746.png
ISIC_0024930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024930.jpg,data/masks/ISIC_0024930.png
ISIC_0028880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0028880.jpg,data/masks/ISIC_0028880.png
ISIC_0029385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029385.jpg,data/masks/ISIC_0029385.png
ISIC_0028124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028124.jpg,data/masks/ISIC_0028124.png
ISIC_0033300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033300.jpg,data/masks/ISIC_0033300.png
ISIC_0025131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025131.jpg,data/masks/ISIC_0025131.png
ISIC_0031556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031556.jpg,data/masks/ISIC_0031556.png
ISIC_0025550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025550.jpg,data/masks/ISIC_0025550.png
ISIC_0028759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028759.jpg,data/masks/ISIC_0028759.png
ISIC_0029505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029505.jpg,data/masks/ISIC_0029505.png
ISIC_0031326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031326.jpg,data/masks/ISIC_0031326.png
ISIC_0030225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030225.jpg,data/masks/ISIC_0030225.png
ISIC_0029229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029229.jpg,data/masks/ISIC_0029229.png
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027072.jpg,data/masks/ISIC_0027072.png
ISIC_0026555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026555.jpg,data/masks/ISIC_0026555.png
ISIC_0024591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024591.jpg,data/masks/ISIC_0024591.png
ISIC_0024868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024868.jpg,data/masks/ISIC_0024868.png
ISIC_0025721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025721.jpg,data/masks/ISIC_0025721.png
ISIC_0033542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033542.jpg,data/masks/ISIC_0033542.png
ISIC_0027559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027559.jpg,data/masks/ISIC_0027559.png
ISIC_0024431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024431.jpg,data/masks/ISIC_0024431.png
ISIC_0032787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032787.jpg,data/masks/ISIC_0032787.png
ISIC_0025152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025152.jpg,data/masks/ISIC_0025152.png
ISIC_0029663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029663.jpg,data/masks/ISIC_0029663.png
ISIC_0032354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032354.jpg,data/masks/ISIC_0032354.png
